img_id,pred_class,confidence
ISIC_0035119.jpg,3,0.40055426955223083
ISIC_0035120.jpg,4,0.31579700112342834
ISIC_0035121.jpg,1,0.38861510157585144
ISIC_0035122.jpg,1,0.6454719305038452
ISIC_0035123.jpg,1,0.35058751702308655
ISIC_0035124.jpg,4,0.29019081592559814
ISIC_0035125.jpg,4,0.33205243945121765
ISIC_0035126.jpg,0,0.415512353181839
ISIC_0035127.jpg,4,0.3275788724422455
ISIC_0035128.jpg,3,0.473064661026001
ISIC_0035129.jpg,3,0.2603493332862854
ISIC_0035130.jpg,0,0.43579190969467163
ISIC_0035131.jpg,4,0.4220847189426422
ISIC_0035132.jpg,1,0.41502270102500916
ISIC_0035133.jpg,0,0.35994553565979004
ISIC_0035134.jpg,1,0.7880707383155823
ISIC_0035135.jpg,1,0.7841160297393799
ISIC_0035136.jpg,4,0.26779499650001526
ISIC_0035137.jpg,1,0.47416019439697266
ISIC_0035138.jpg,1,0.5128337144851685
ISIC_0035139.jpg,0,0.35791999101638794
ISIC_0035140.jpg,1,0.7304067611694336
ISIC_0035142.jpg,4,0.4305915832519531
ISIC_0035143.jpg,1,0.775119960308075
ISIC_0035144.jpg,1,0.6114438772201538
ISIC_0035145.jpg,1,0.7738590240478516
ISIC_0035146.jpg,1,0.7755940556526184
ISIC_0035147.jpg,2,0.6309991478919983
ISIC_0035148.jpg,1,0.3431798219680786
ISIC_0035149.jpg,4,0.3696426749229431
ISIC_0035150.jpg,2,0.4011012613773346
ISIC_0035151.jpg,4,0.41244012117385864
ISIC_0035152.jpg,1,0.24226830899715424
ISIC_0035153.jpg,1,0.7034209966659546
ISIC_0035154.jpg,4,0.35730716586112976
ISIC_0035155.jpg,5,0.6408044695854187
ISIC_0035156.jpg,5,0.31588831543922424
ISIC_0035157.jpg,1,0.6803301572799683
ISIC_0035158.jpg,1,0.6718870401382446
ISIC_0035160.jpg,5,0.4657183885574341
ISIC_0035161.jpg,1,0.6996751427650452
ISIC_0035162.jpg,0,0.4766264855861664
ISIC_0035163.jpg,0,0.30506056547164917
ISIC_0035164.jpg,1,0.6752913594245911
ISIC_0035165.jpg,1,0.7906097769737244
ISIC_0035166.jpg,1,0.38622650504112244
ISIC_0035167.jpg,1,0.7219159007072449
ISIC_0035168.jpg,1,0.613006055355072
ISIC_0035169.jpg,1,0.7455427646636963
ISIC_0035170.jpg,4,0.6518719792366028
ISIC_0035171.jpg,3,0.45701301097869873
ISIC_0035172.jpg,1,0.5800625085830688
ISIC_0035173.jpg,1,0.833869993686676
ISIC_0035175.jpg,1,0.8244856595993042
ISIC_0035176.jpg,1,0.6630452275276184
ISIC_0035177.jpg,0,0.5716525316238403
ISIC_0035178.jpg,1,0.3235650360584259
ISIC_0035179.jpg,5,0.3399527370929718
ISIC_0035180.jpg,4,0.3968994915485382
ISIC_0035181.jpg,1,0.7573645710945129
ISIC_0035182.jpg,1,0.46824410557746887
ISIC_0035184.jpg,1,0.7341820001602173
ISIC_0035185.jpg,3,0.34422147274017334
ISIC_0035186.jpg,5,0.38615572452545166
ISIC_0035187.jpg,1,0.33587098121643066
ISIC_0035188.jpg,1,0.7982393503189087
ISIC_0035189.jpg,1,0.5009865760803223
ISIC_0035190.jpg,3,0.5891154408454895
ISIC_0035191.jpg,1,0.56513512134552
ISIC_0035192.jpg,1,0.7358801364898682
ISIC_0035193.jpg,1,0.7705854773521423
ISIC_0035194.jpg,1,0.43760478496551514
ISIC_0035195.jpg,1,0.7592107653617859
ISIC_0035196.jpg,0,0.5167944431304932
ISIC_0035197.jpg,0,0.39919358491897583
ISIC_0035198.jpg,1,0.5831877589225769
ISIC_0035199.jpg,4,0.43144306540489197
ISIC_0035200.jpg,4,0.36005455255508423
ISIC_0035201.jpg,1,0.7568817138671875
ISIC_0035202.jpg,4,0.4301772117614746
ISIC_0035204.jpg,1,0.6028409004211426
ISIC_0035205.jpg,1,0.7592784762382507
ISIC_0035206.jpg,6,0.5092536807060242
ISIC_0035207.jpg,4,0.35228869318962097
ISIC_0035208.jpg,1,0.5089510679244995
ISIC_0035209.jpg,1,0.8115590810775757
ISIC_0035210.jpg,3,0.4655282199382782
ISIC_0035211.jpg,1,0.4998070299625397
ISIC_0035212.jpg,4,0.5927645564079285
ISIC_0035213.jpg,1,0.3227558135986328
ISIC_0035214.jpg,1,0.7221011519432068
ISIC_0035215.jpg,1,0.6072845458984375
ISIC_0035216.jpg,5,0.45093590021133423
ISIC_0035217.jpg,0,0.4003952741622925
ISIC_0035218.jpg,4,0.4495231509208679
ISIC_0035219.jpg,1,0.7117512822151184
ISIC_0035220.jpg,4,0.35180607438087463
ISIC_0035221.jpg,1,0.7155928611755371
ISIC_0035222.jpg,1,0.6787298321723938
ISIC_0035223.jpg,5,0.6484304070472717
ISIC_0035224.jpg,0,0.5672918558120728
ISIC_0035225.jpg,4,0.3831592798233032
ISIC_0035226.jpg,5,0.42321380972862244
ISIC_0035227.jpg,1,0.7447689175605774
ISIC_0035228.jpg,1,0.6592229604721069
ISIC_0035229.jpg,3,0.4388325810432434
ISIC_0035230.jpg,1,0.7285574674606323
ISIC_0035231.jpg,1,0.6420052647590637
ISIC_0035232.jpg,0,0.36918771266937256
ISIC_0035233.jpg,1,0.582638144493103
ISIC_0035234.jpg,1,0.7663816213607788
ISIC_0035235.jpg,1,0.3332315981388092
ISIC_0035236.jpg,4,0.3827287554740906
ISIC_0035237.jpg,1,0.7857369780540466
ISIC_0035238.jpg,1,0.6210205554962158
ISIC_0035239.jpg,2,0.3735448122024536
ISIC_0035240.jpg,0,0.521015465259552
ISIC_0035241.jpg,1,0.28893840312957764
ISIC_0035242.jpg,1,0.7699480056762695
ISIC_0035243.jpg,4,0.27909815311431885
ISIC_0035244.jpg,1,0.6376651525497437
ISIC_0035245.jpg,4,0.34953927993774414
ISIC_0035246.jpg,4,0.3295300006866455
ISIC_0035247.jpg,1,0.378652423620224
ISIC_0035248.jpg,4,0.4815000295639038
ISIC_0035250.jpg,1,0.3432967960834503
ISIC_0035253.jpg,1,0.7064789533615112
ISIC_0035254.jpg,2,0.5269111394882202
ISIC_0035255.jpg,1,0.7659059166908264
ISIC_0035256.jpg,1,0.6612309813499451
ISIC_0035257.jpg,2,0.2905941605567932
ISIC_0035258.jpg,4,0.5689408779144287
ISIC_0035259.jpg,5,0.4237389862537384
ISIC_0035260.jpg,1,0.6506497263908386
ISIC_0035261.jpg,1,0.4876531660556793
ISIC_0035262.jpg,4,0.2914915978908539
ISIC_0035263.jpg,0,0.3149871826171875
ISIC_0035264.jpg,4,0.6348053216934204
ISIC_0035265.jpg,4,0.29214850068092346
ISIC_0035266.jpg,1,0.6442623138427734
ISIC_0035267.jpg,3,0.28365036845207214
ISIC_0035268.jpg,1,0.6849841475486755
ISIC_0035270.jpg,4,0.38158172369003296
ISIC_0035271.jpg,4,0.3122852146625519
ISIC_0035272.jpg,4,0.3337603509426117
ISIC_0035273.jpg,4,0.3115171194076538
ISIC_0035274.jpg,1,0.7004501223564148
ISIC_0035275.jpg,4,0.3330566883087158
ISIC_0035276.jpg,1,0.31734809279441833
ISIC_0035277.jpg,2,0.29998791217803955
ISIC_0035278.jpg,5,0.5310472249984741
ISIC_0035280.jpg,0,0.38222602009773254
ISIC_0035281.jpg,1,0.5006354451179504
ISIC_0035282.jpg,1,0.8133814334869385
ISIC_0035283.jpg,1,0.5690274238586426
ISIC_0035284.jpg,4,0.3574139475822449
ISIC_0035285.jpg,1,0.742759644985199
ISIC_0035286.jpg,1,0.7695123553276062
ISIC_0035287.jpg,3,0.36762213706970215
ISIC_0035288.jpg,1,0.6684280633926392
ISIC_0035289.jpg,1,0.5875980854034424
ISIC_0035290.jpg,0,0.47399842739105225
ISIC_0035291.jpg,3,0.39485055208206177
ISIC_0035292.jpg,1,0.8165487051010132
ISIC_0035293.jpg,1,0.2774668037891388
ISIC_0035294.jpg,1,0.581836998462677
ISIC_0035295.jpg,0,0.3600398302078247
ISIC_0035296.jpg,1,0.4111470580101013
ISIC_0035297.jpg,1,0.7209910750389099
ISIC_0035298.jpg,1,0.7782649993896484
ISIC_0035299.jpg,1,0.612709641456604
ISIC_0035300.jpg,1,0.5727342963218689
ISIC_0035301.jpg,1,0.7635024189949036
ISIC_0035302.jpg,1,0.3927823603153229
ISIC_0035303.jpg,1,0.7289214134216309
ISIC_0035304.jpg,1,0.793413519859314
ISIC_0035305.jpg,0,0.43626299500465393
ISIC_0035306.jpg,0,0.4868601858615875
ISIC_0035307.jpg,1,0.7470345497131348
ISIC_0035308.jpg,2,0.49534177780151367
ISIC_0035309.jpg,1,0.5950464010238647
ISIC_0035310.jpg,4,0.38922780752182007
ISIC_0035311.jpg,1,0.5017322301864624
ISIC_0035312.jpg,1,0.7380959391593933
ISIC_0035313.jpg,0,0.28120964765548706
ISIC_0035314.jpg,1,0.5508344173431396
ISIC_0035315.jpg,1,0.6323016285896301
ISIC_0035316.jpg,4,0.6005430817604065
ISIC_0035317.jpg,5,0.24772316217422485
ISIC_0035318.jpg,4,0.2513386905193329
ISIC_0035319.jpg,1,0.5908997654914856
ISIC_0035320.jpg,1,0.46893712878227234
ISIC_0035321.jpg,2,0.4971758723258972
ISIC_0035322.jpg,2,0.3320068418979645
ISIC_0035323.jpg,1,0.4204353392124176
ISIC_0035324.jpg,4,0.2500351071357727
ISIC_0035325.jpg,1,0.8114821314811707
ISIC_0035326.jpg,4,0.5654368996620178
ISIC_0035327.jpg,1,0.3078237473964691
ISIC_0035328.jpg,1,0.7717340588569641
ISIC_0035329.jpg,1,0.6207512617111206
ISIC_0035330.jpg,5,0.5940708518028259
ISIC_0035331.jpg,2,0.3859187960624695
ISIC_0035332.jpg,3,0.3352821171283722
ISIC_0035333.jpg,1,0.7764621376991272
ISIC_0035334.jpg,3,0.36570611596107483
ISIC_0035335.jpg,1,0.7419395446777344
ISIC_0035336.jpg,1,0.41995757818222046
ISIC_0035337.jpg,1,0.6872594356536865
ISIC_0035338.jpg,5,0.6124094128608704
ISIC_0035339.jpg,5,0.5469587445259094
ISIC_0035340.jpg,0,0.36931923031806946
ISIC_0035341.jpg,1,0.650993824005127
ISIC_0035342.jpg,1,0.8591256141662598
ISIC_0035343.jpg,0,0.48567938804626465
ISIC_0035344.jpg,1,0.5503259897232056
ISIC_0035345.jpg,4,0.3277738392353058
ISIC_0035346.jpg,3,0.21979719400405884
ISIC_0035347.jpg,1,0.7119730710983276
ISIC_0035348.jpg,3,0.4471410810947418
ISIC_0035349.jpg,1,0.31994304060935974
ISIC_0035350.jpg,1,0.6504542231559753
ISIC_0035351.jpg,0,0.31007805466651917
ISIC_0035352.jpg,1,0.6958401203155518
ISIC_0035353.jpg,1,0.6234319806098938
ISIC_0035354.jpg,1,0.6791502833366394
ISIC_0035355.jpg,2,0.26980477571487427
ISIC_0035356.jpg,4,0.5854225158691406
ISIC_0035357.jpg,5,0.3072413206100464
ISIC_0035358.jpg,1,0.5923431515693665
ISIC_0035359.jpg,1,0.738095760345459
ISIC_0035360.jpg,5,0.512701690196991
ISIC_0035361.jpg,1,0.40823400020599365
ISIC_0035362.jpg,3,0.33205434679985046
ISIC_0035363.jpg,1,0.7175360918045044
ISIC_0035364.jpg,5,0.2745251953601837
ISIC_0035365.jpg,1,0.7266663312911987
ISIC_0035366.jpg,0,0.36323457956314087
ISIC_0035367.jpg,1,0.40594539046287537
ISIC_0035368.jpg,5,0.2824249863624573
ISIC_0035369.jpg,1,0.6838356852531433
ISIC_0035370.jpg,0,0.3079153001308441
ISIC_0035372.jpg,3,0.4104422628879547
ISIC_0035373.jpg,0,0.4295402765274048
ISIC_0035374.jpg,1,0.28525447845458984
ISIC_0035375.jpg,1,0.7629721760749817
ISIC_0035376.jpg,5,0.4039812386035919
ISIC_0035377.jpg,1,0.8247992396354675
ISIC_0035378.jpg,4,0.35448145866394043
ISIC_0035379.jpg,1,0.7378935813903809
ISIC_0035380.jpg,1,0.734925389289856
ISIC_0035381.jpg,0,0.46673616766929626
ISIC_0035382.jpg,1,0.6766786575317383
ISIC_0035383.jpg,1,0.8407049775123596
ISIC_0035384.jpg,1,0.6654478311538696
ISIC_0035385.jpg,4,0.3222786784172058
ISIC_0035386.jpg,1,0.7152470350265503
ISIC_0035387.jpg,5,0.6991503834724426
ISIC_0035388.jpg,5,0.49093663692474365
ISIC_0035389.jpg,2,0.24119329452514648
ISIC_0035390.jpg,1,0.5181436538696289
ISIC_0035391.jpg,4,0.41188737750053406
ISIC_0035392.jpg,5,0.31370118260383606
ISIC_0035393.jpg,3,0.4483291506767273
ISIC_0035394.jpg,3,0.3199324309825897
ISIC_0035395.jpg,4,0.3799234628677368
ISIC_0035396.jpg,1,0.7806671261787415
ISIC_0035397.jpg,4,0.34800297021865845
ISIC_0035398.jpg,4,0.21682636439800262
ISIC_0035399.jpg,0,0.38935965299606323
ISIC_0035400.jpg,5,0.4195910096168518
ISIC_0035401.jpg,1,0.45910531282424927
ISIC_0035402.jpg,1,0.6370601654052734
ISIC_0035403.jpg,1,0.34405481815338135
ISIC_0035404.jpg,1,0.7399128675460815
ISIC_0035405.jpg,1,0.3224884271621704
ISIC_0035406.jpg,1,0.3270668387413025
ISIC_0035407.jpg,1,0.4251948595046997
ISIC_0035408.jpg,1,0.7129203677177429
ISIC_0035409.jpg,1,0.5519959330558777
ISIC_0035410.jpg,4,0.33492428064346313
ISIC_0035411.jpg,1,0.6719512939453125
ISIC_0035412.jpg,1,0.706707239151001
ISIC_0035413.jpg,1,0.5267684459686279
ISIC_0035414.jpg,1,0.41743260622024536
ISIC_0035415.jpg,2,0.2692599296569824
ISIC_0035416.jpg,1,0.45026716589927673
ISIC_0035417.jpg,4,0.30097633600234985
ISIC_0035418.jpg,0,0.40821847319602966
ISIC_0035419.jpg,0,0.53357994556427
ISIC_0035420.jpg,0,0.37917062640190125
ISIC_0035421.jpg,3,0.4077325463294983
ISIC_0035422.jpg,1,0.5547078847885132
ISIC_0035423.jpg,3,0.3756530284881592
ISIC_0035425.jpg,4,0.3933184742927551
ISIC_0035427.jpg,1,0.7452692985534668
ISIC_0035428.jpg,1,0.6754281520843506
ISIC_0035429.jpg,1,0.6366481184959412
ISIC_0035430.jpg,3,0.3636530339717865
ISIC_0035431.jpg,1,0.623298704624176
ISIC_0035432.jpg,5,0.3492076098918915
ISIC_0035433.jpg,3,0.3152966797351837
ISIC_0035434.jpg,0,0.3700351417064667
ISIC_0035435.jpg,1,0.7125073671340942
ISIC_0035436.jpg,4,0.4946748614311218
ISIC_0035437.jpg,1,0.6666743755340576
ISIC_0035438.jpg,1,0.7293349504470825
ISIC_0035439.jpg,4,0.3661048710346222
ISIC_0035440.jpg,2,0.2921019494533539
ISIC_0035441.jpg,1,0.44063904881477356
ISIC_0035442.jpg,4,0.3649228811264038
ISIC_0035443.jpg,2,0.3746413290500641
ISIC_0035444.jpg,1,0.42894724011421204
ISIC_0035445.jpg,1,0.4094463884830475
ISIC_0035446.jpg,5,0.6195572018623352
ISIC_0035447.jpg,0,0.4581441283226013
ISIC_0035448.jpg,1,0.5762444138526917
ISIC_0035449.jpg,1,0.4034298062324524
ISIC_0035450.jpg,4,0.26339539885520935
ISIC_0035451.jpg,4,0.35580867528915405
ISIC_0035452.jpg,5,0.43301793932914734
ISIC_0035453.jpg,1,0.755075216293335
ISIC_0035454.jpg,5,0.3813154697418213
ISIC_0035455.jpg,4,0.3569701015949249
ISIC_0035456.jpg,4,0.3071770668029785
ISIC_0035457.jpg,2,0.2779107987880707
ISIC_0035458.jpg,4,0.5802980661392212
ISIC_0035459.jpg,4,0.3147768974304199
ISIC_0035460.jpg,0,0.42517930269241333
ISIC_0035461.jpg,1,0.7760559916496277
ISIC_0035462.jpg,0,0.5111345052719116
ISIC_0035463.jpg,4,0.47027555108070374
ISIC_0035464.jpg,1,0.4876211881637573
ISIC_0035465.jpg,3,0.23370689153671265
ISIC_0035466.jpg,0,0.3950052559375763
ISIC_0035467.jpg,1,0.7700597643852234
ISIC_0035468.jpg,5,0.5492977499961853
ISIC_0035469.jpg,1,0.7645816206932068
ISIC_0035470.jpg,1,0.7161494493484497
ISIC_0035471.jpg,0,0.5000737905502319
ISIC_0035472.jpg,4,0.5097878575325012
ISIC_0035473.jpg,5,0.48967215418815613
ISIC_0035474.jpg,4,0.32430723309516907
ISIC_0035475.jpg,6,0.3442578911781311
ISIC_0035476.jpg,1,0.7024855613708496
ISIC_0035477.jpg,1,0.5446325540542603
ISIC_0035478.jpg,0,0.4648331105709076
ISIC_0035479.jpg,1,0.7311276793479919
ISIC_0035480.jpg,1,0.43785008788108826
ISIC_0035481.jpg,4,0.3546707332134247
ISIC_0035482.jpg,1,0.54152911901474
ISIC_0035483.jpg,1,0.7468022704124451
ISIC_0035484.jpg,0,0.5336253643035889
ISIC_0035485.jpg,0,0.37045517563819885
ISIC_0035486.jpg,0,0.5607264041900635
ISIC_0035487.jpg,3,0.5437219738960266
ISIC_0035488.jpg,1,0.7711031436920166
ISIC_0035489.jpg,4,0.35918962955474854
ISIC_0035490.jpg,2,0.2283182293176651
ISIC_0035491.jpg,4,0.34642207622528076
ISIC_0035492.jpg,1,0.7035057544708252
ISIC_0035493.jpg,1,0.4677678346633911
ISIC_0035494.jpg,0,0.4031514525413513
ISIC_0035495.jpg,1,0.645585834980011
ISIC_0035496.jpg,1,0.7087925672531128
ISIC_0035497.jpg,1,0.8040856122970581
ISIC_0035498.jpg,1,0.717073917388916
ISIC_0035499.jpg,5,0.5945132374763489
ISIC_0035500.jpg,1,0.7484849095344543
ISIC_0035501.jpg,1,0.6509922742843628
ISIC_0035503.jpg,1,0.7013163566589355
ISIC_0035504.jpg,4,0.32976004481315613
ISIC_0035505.jpg,4,0.32338735461235046
ISIC_0035506.jpg,1,0.5727202892303467
ISIC_0035507.jpg,1,0.734183669090271
ISIC_0035508.jpg,1,0.5957447290420532
ISIC_0035509.jpg,4,0.31165605783462524
ISIC_0035510.jpg,0,0.5894442200660706
ISIC_0035511.jpg,3,0.5627287030220032
ISIC_0035512.jpg,1,0.7150205373764038
ISIC_0035513.jpg,1,0.4774220585823059
ISIC_0035515.jpg,4,0.27086979150772095
ISIC_0035516.jpg,0,0.44681110978126526
ISIC_0035517.jpg,3,0.7526232004165649
ISIC_0035518.jpg,1,0.26440104842185974
ISIC_0035519.jpg,1,0.812994658946991
ISIC_0035520.jpg,1,0.435695618391037
ISIC_0035521.jpg,1,0.42940518260002136
ISIC_0035522.jpg,3,0.5164371132850647
ISIC_0035523.jpg,1,0.5672585964202881
ISIC_0035524.jpg,1,0.8166211247444153
ISIC_0035525.jpg,3,0.7089164853096008
ISIC_0035526.jpg,1,0.7007566094398499
ISIC_0035527.jpg,2,0.2582135796546936
ISIC_0035528.jpg,1,0.4256194233894348
ISIC_0035529.jpg,1,0.615431547164917
ISIC_0035530.jpg,1,0.8079149723052979
ISIC_0035531.jpg,1,0.4750942587852478
ISIC_0035532.jpg,1,0.430139422416687
ISIC_0035533.jpg,0,0.3957010805606842
ISIC_0035534.jpg,1,0.7737418413162231
ISIC_0035535.jpg,1,0.5326623320579529
ISIC_0035536.jpg,1,0.6163989305496216
ISIC_0035537.jpg,1,0.5142275094985962
ISIC_0035538.jpg,1,0.5105611085891724
ISIC_0035539.jpg,1,0.6280324459075928
ISIC_0035540.jpg,1,0.7399228811264038
ISIC_0035541.jpg,1,0.6342522501945496
ISIC_0035542.jpg,1,0.736540675163269
ISIC_0035543.jpg,0,0.5900189280509949
ISIC_0035544.jpg,1,0.7412511706352234
ISIC_0035545.jpg,0,0.5293813347816467
ISIC_0035546.jpg,1,0.7717808485031128
ISIC_0035547.jpg,2,0.3901701271533966
ISIC_0035548.jpg,1,0.6218191385269165
ISIC_0035550.jpg,4,0.5371586680412292
ISIC_0035551.jpg,1,0.7906662821769714
ISIC_0035552.jpg,2,0.5476104617118835
ISIC_0035553.jpg,4,0.4012746512889862
ISIC_0035554.jpg,0,0.39462143182754517
ISIC_0035555.jpg,0,0.2895286977291107
ISIC_0035556.jpg,4,0.2759759724140167
ISIC_0035557.jpg,1,0.4603884816169739
ISIC_0035558.jpg,0,0.36827361583709717
ISIC_0035559.jpg,1,0.7137608528137207
ISIC_0035560.jpg,1,0.5574144721031189
ISIC_0035561.jpg,3,0.39708131551742554
ISIC_0035562.jpg,4,0.478499174118042
ISIC_0035563.jpg,1,0.6211555600166321
ISIC_0035564.jpg,1,0.33636531233787537
ISIC_0035565.jpg,1,0.7633207440376282
ISIC_0035566.jpg,1,0.39894312620162964
ISIC_0035567.jpg,1,0.5324115753173828
ISIC_0035568.jpg,1,0.5590963363647461
ISIC_0035569.jpg,1,0.6793709993362427
ISIC_0035570.jpg,4,0.41732171177864075
ISIC_0035571.jpg,4,0.28090786933898926
ISIC_0035572.jpg,1,0.5906370878219604
ISIC_0035573.jpg,1,0.28901129961013794
ISIC_0035574.jpg,1,0.4841283857822418
ISIC_0035575.jpg,1,0.3313380479812622
ISIC_0035576.jpg,1,0.7925931215286255
ISIC_0035577.jpg,6,0.8135843873023987
ISIC_0035578.jpg,1,0.565876305103302
ISIC_0035579.jpg,1,0.3254068195819855
ISIC_0035580.jpg,1,0.749494194984436
ISIC_0035581.jpg,0,0.45014312863349915
ISIC_0035582.jpg,0,0.3901272714138031
ISIC_0035583.jpg,4,0.3755969703197479
ISIC_0035584.jpg,3,0.276360422372818
ISIC_0035585.jpg,5,0.6290108561515808
ISIC_0035586.jpg,3,0.3291608691215515
ISIC_0035587.jpg,1,0.7874079346656799
ISIC_0035588.jpg,5,0.27110719680786133
ISIC_0035589.jpg,0,0.3902742266654968
ISIC_0035590.jpg,4,0.37128764390945435
ISIC_0035591.jpg,1,0.8038255572319031
ISIC_0035592.jpg,0,0.5283313393592834
ISIC_0035593.jpg,5,0.4854057729244232
ISIC_0035594.jpg,3,0.6408436298370361
ISIC_0035596.jpg,1,0.6967801451683044
ISIC_0035597.jpg,4,0.33363795280456543
ISIC_0035598.jpg,1,0.7791666388511658
ISIC_0035599.jpg,4,0.3105274438858032
ISIC_0035600.jpg,1,0.5373578071594238
ISIC_0035601.jpg,5,0.28014111518859863
ISIC_0035602.jpg,4,0.5146167278289795
ISIC_0035603.jpg,6,0.7700769305229187
ISIC_0035604.jpg,1,0.7673841714859009
ISIC_0035605.jpg,3,0.29745474457740784
ISIC_0035606.jpg,4,0.44961073994636536
ISIC_0035607.jpg,0,0.3459154963493347
ISIC_0035608.jpg,2,0.4624527096748352
ISIC_0035609.jpg,1,0.8259175419807434
ISIC_0035610.jpg,0,0.4709739685058594
ISIC_0035611.jpg,1,0.6621877551078796
ISIC_0035612.jpg,0,0.3240106403827667
ISIC_0035613.jpg,4,0.481514036655426
ISIC_0035614.jpg,1,0.6608209609985352
ISIC_0035615.jpg,0,0.4098977744579315
ISIC_0035616.jpg,1,0.6743605732917786
ISIC_0035617.jpg,5,0.5535483360290527
ISIC_0035618.jpg,1,0.539419412612915
ISIC_0035619.jpg,1,0.5049474239349365
ISIC_0035621.jpg,1,0.7346985340118408
ISIC_0035622.jpg,4,0.24567753076553345
ISIC_0035623.jpg,4,0.4665834605693817
ISIC_0035624.jpg,0,0.48147648572921753
ISIC_0035625.jpg,2,0.4273126423358917
ISIC_0035626.jpg,2,0.3109167218208313
ISIC_0035627.jpg,3,0.3213779330253601
ISIC_0035628.jpg,1,0.830910325050354
ISIC_0035629.jpg,0,0.49231022596359253
ISIC_0035630.jpg,3,0.5953234434127808
ISIC_0035631.jpg,4,0.4440777897834778
ISIC_0035632.jpg,4,0.4108446538448334
ISIC_0035633.jpg,6,0.4246172606945038
ISIC_0035634.jpg,1,0.35110366344451904
ISIC_0035635.jpg,1,0.5631232857704163
ISIC_0035636.jpg,1,0.3734101355075836
ISIC_0035637.jpg,1,0.40462926030158997
ISIC_0035638.jpg,1,0.4856836199760437
ISIC_0035639.jpg,4,0.3156040608882904
ISIC_0035640.jpg,0,0.447569876909256
ISIC_0035641.jpg,1,0.38787853717803955
ISIC_0035642.jpg,1,0.33907565474510193
ISIC_0035643.jpg,3,0.6634825468063354
ISIC_0035644.jpg,1,0.5393192172050476
ISIC_0035645.jpg,2,0.46763595938682556
ISIC_0035646.jpg,1,0.44169509410858154
ISIC_0035647.jpg,1,0.6313151121139526
ISIC_0035648.jpg,1,0.34983018040657043
ISIC_0035649.jpg,1,0.5977701544761658
ISIC_0035650.jpg,2,0.36159709095954895
ISIC_0035651.jpg,0,0.5468713045120239
ISIC_0035652.jpg,0,0.398775190114975
ISIC_0035653.jpg,0,0.4554058313369751
ISIC_0035654.jpg,0,0.38383328914642334
ISIC_0035655.jpg,4,0.2567298114299774
ISIC_0035656.jpg,5,0.41253381967544556
ISIC_0035657.jpg,4,0.3652733862400055
ISIC_0035658.jpg,5,0.5788346529006958
ISIC_0035659.jpg,1,0.31058382987976074
ISIC_0035660.jpg,4,0.27485620975494385
ISIC_0035661.jpg,4,0.585274338722229
ISIC_0035662.jpg,3,0.36963486671447754
ISIC_0035663.jpg,4,0.34305351972579956
ISIC_0035664.jpg,0,0.4461461305618286
ISIC_0035665.jpg,1,0.4562620222568512
ISIC_0035666.jpg,0,0.42902103066444397
ISIC_0035667.jpg,5,0.6286882758140564
ISIC_0035668.jpg,4,0.5330860614776611
ISIC_0035669.jpg,1,0.3723433017730713
ISIC_0035670.jpg,1,0.6806839108467102
ISIC_0035671.jpg,4,0.37979811429977417
ISIC_0035672.jpg,0,0.4604611098766327
ISIC_0035673.jpg,1,0.39160001277923584
ISIC_0035674.jpg,0,0.3494647145271301
ISIC_0035675.jpg,4,0.42933595180511475
ISIC_0035676.jpg,4,0.43845275044441223
ISIC_0035677.jpg,5,0.3991566300392151
ISIC_0035678.jpg,4,0.32100585103034973
ISIC_0035679.jpg,1,0.3867359459400177
ISIC_0035680.jpg,1,0.3628723919391632
ISIC_0035681.jpg,1,0.46330684423446655
ISIC_0035682.jpg,1,0.3609148859977722
ISIC_0035683.jpg,4,0.3937983512878418
ISIC_0035684.jpg,4,0.4293147325515747
ISIC_0035685.jpg,5,0.40021267533302307
ISIC_0035686.jpg,3,0.5903609991073608
ISIC_0035687.jpg,0,0.3307972848415375
ISIC_0035688.jpg,3,0.352021187543869
ISIC_0035689.jpg,1,0.3130570650100708
ISIC_0035690.jpg,4,0.26251208782196045
ISIC_0035691.jpg,3,0.3984566330909729
ISIC_0035692.jpg,5,0.6337629556655884
ISIC_0035693.jpg,4,0.3911387026309967
ISIC_0035694.jpg,4,0.3262634575366974
ISIC_0035695.jpg,4,0.31811484694480896
ISIC_0035696.jpg,3,0.781359851360321
ISIC_0035697.jpg,4,0.30226990580558777
ISIC_0035698.jpg,5,0.36445385217666626
ISIC_0035699.jpg,1,0.3934132754802704
ISIC_0035700.jpg,0,0.4766327142715454
ISIC_0035701.jpg,5,0.4672091603279114
ISIC_0035702.jpg,0,0.4496508836746216
ISIC_0035703.jpg,4,0.3841518759727478
ISIC_0035704.jpg,1,0.3642255961894989
ISIC_0035705.jpg,1,0.37520989775657654
ISIC_0035706.jpg,4,0.35858145356178284
ISIC_0035707.jpg,0,0.32949429750442505
ISIC_0035708.jpg,0,0.5240308046340942
ISIC_0035709.jpg,1,0.4868467450141907
ISIC_0035710.jpg,4,0.4363003969192505
ISIC_0035711.jpg,4,0.30005067586898804
ISIC_0035712.jpg,4,0.3147025406360626
ISIC_0035713.jpg,0,0.4714352786540985
ISIC_0035714.jpg,1,0.40725845098495483
ISIC_0035715.jpg,3,0.35645705461502075
ISIC_0035716.jpg,0,0.4595583975315094
ISIC_0035717.jpg,4,0.4063051640987396
ISIC_0035718.jpg,4,0.32312634587287903
ISIC_0035719.jpg,1,0.3877236545085907
ISIC_0035720.jpg,0,0.3444763720035553
