img_id,pred_class,confidence
ISIC_0035118.jpg,0,0.3072785437107086
ISIC_0035119.jpg,3,0.3138667643070221
ISIC_0035120.jpg,0,0.4501287341117859
ISIC_0035121.jpg,4,0.3215849697589874
ISIC_0035122.jpg,1,0.3310101330280304
ISIC_0035123.jpg,4,0.32317450642585754
ISIC_0035124.jpg,4,0.22782735526561737
ISIC_0035125.jpg,0,0.3049454987049103
ISIC_0035126.jpg,0,0.6268591284751892
ISIC_0035127.jpg,0,0.31917479634284973
ISIC_0035128.jpg,0,0.3684764802455902
ISIC_0035129.jpg,4,0.23782964050769806
ISIC_0035130.jpg,0,0.4240514934062958
ISIC_0035131.jpg,4,0.36138883233070374
ISIC_0035132.jpg,1,0.3070414960384369
ISIC_0035133.jpg,1,0.33154886960983276
ISIC_0035134.jpg,1,0.38927388191223145
ISIC_0035135.jpg,1,0.30305492877960205
ISIC_0035136.jpg,1,0.19329698383808136
ISIC_0035137.jpg,6,0.6881284713745117
ISIC_0035138.jpg,1,0.372333824634552
ISIC_0035139.jpg,0,0.6457347273826599
ISIC_0035140.jpg,4,0.31403130292892456
ISIC_0035142.jpg,5,0.2622530460357666
ISIC_0035143.jpg,1,0.5105305910110474
ISIC_0035144.jpg,5,0.24944645166397095
ISIC_0035145.jpg,1,0.4757004380226135
ISIC_0035146.jpg,1,0.3841046690940857
ISIC_0035147.jpg,5,0.49020862579345703
ISIC_0035148.jpg,1,0.23747240006923676
ISIC_0035149.jpg,4,0.2914803922176361
ISIC_0035150.jpg,2,0.271523654460907
ISIC_0035151.jpg,4,0.32906270027160645
ISIC_0035152.jpg,0,0.32405009865760803
ISIC_0035153.jpg,5,0.33622685074806213
ISIC_0035154.jpg,2,0.296863853931427
ISIC_0035155.jpg,5,0.3509266674518585
ISIC_0035156.jpg,5,0.4348803460597992
ISIC_0035157.jpg,1,0.36300748586654663
ISIC_0035158.jpg,0,0.3515557050704956
ISIC_0035160.jpg,5,0.3898252844810486
ISIC_0035161.jpg,1,0.4505980908870697
ISIC_0035162.jpg,1,0.35872724652290344
ISIC_0035163.jpg,0,0.5081016421318054
ISIC_0035164.jpg,4,0.2601003646850586
ISIC_0035165.jpg,0,0.4060586392879486
ISIC_0035166.jpg,1,0.2555396854877472
ISIC_0035167.jpg,1,0.4090568721294403
ISIC_0035168.jpg,1,0.40005403757095337
ISIC_0035169.jpg,1,0.3083153963088989
ISIC_0035170.jpg,5,0.28848299384117126
ISIC_0035171.jpg,3,0.4971262514591217
ISIC_0035172.jpg,5,0.41305050253868103
ISIC_0035173.jpg,1,0.32359185814857483
ISIC_0035175.jpg,1,0.4128148853778839
ISIC_0035176.jpg,5,0.3823147416114807
ISIC_0035177.jpg,0,0.8169057965278625
ISIC_0035178.jpg,0,0.5200929045677185
ISIC_0035179.jpg,5,0.2826049327850342
ISIC_0035180.jpg,5,0.3639344274997711
ISIC_0035181.jpg,1,0.44541993737220764
ISIC_0035182.jpg,4,0.3030011057853699
ISIC_0035184.jpg,1,0.42397186160087585
ISIC_0035185.jpg,2,0.20183131098747253
ISIC_0035186.jpg,5,0.3892831802368164
ISIC_0035187.jpg,1,0.4843457043170929
ISIC_0035188.jpg,1,0.46432024240493774
ISIC_0035189.jpg,5,0.36887478828430176
ISIC_0035190.jpg,4,0.28334009647369385
ISIC_0035191.jpg,1,0.3424913287162781
ISIC_0035192.jpg,1,0.42244815826416016
ISIC_0035193.jpg,1,0.3090805113315582
ISIC_0035194.jpg,6,0.5542634725570679
ISIC_0035195.jpg,1,0.32272425293922424
ISIC_0035196.jpg,0,0.6088362336158752
ISIC_0035197.jpg,0,0.4219813048839569
ISIC_0035198.jpg,5,0.37336623668670654
ISIC_0035199.jpg,4,0.34497949481010437
ISIC_0035200.jpg,0,0.41410019993782043
ISIC_0035201.jpg,1,0.3202539086341858
ISIC_0035202.jpg,4,0.3103812038898468
ISIC_0035204.jpg,4,0.29548782110214233
ISIC_0035205.jpg,1,0.35382962226867676
ISIC_0035206.jpg,2,0.30457428097724915
ISIC_0035207.jpg,0,0.6438553929328918
ISIC_0035208.jpg,5,0.33331039547920227
ISIC_0035209.jpg,1,0.4434492588043213
ISIC_0035210.jpg,3,0.2911742925643921
ISIC_0035211.jpg,4,0.32069307565689087
ISIC_0035212.jpg,5,0.317434161901474
ISIC_0035213.jpg,1,0.34502410888671875
ISIC_0035214.jpg,4,0.283445805311203
ISIC_0035215.jpg,1,0.2655997574329376
ISIC_0035216.jpg,4,0.34415996074676514
ISIC_0035217.jpg,1,0.2882786989212036
ISIC_0035218.jpg,4,0.31047502160072327
ISIC_0035219.jpg,4,0.3277375400066376
ISIC_0035220.jpg,4,0.25817546248435974
ISIC_0035221.jpg,1,0.46206748485565186
ISIC_0035222.jpg,4,0.299172580242157
ISIC_0035223.jpg,5,0.2564465403556824
ISIC_0035224.jpg,0,0.31376439332962036
ISIC_0035225.jpg,4,0.28535085916519165
ISIC_0035226.jpg,5,0.26993268728256226
ISIC_0035227.jpg,1,0.34250888228416443
ISIC_0035228.jpg,1,0.2998184263706207
ISIC_0035229.jpg,0,0.5019999146461487
ISIC_0035230.jpg,1,0.36488911509513855
ISIC_0035231.jpg,1,0.3070009648799896
ISIC_0035232.jpg,0,0.4150470197200775
ISIC_0035233.jpg,0,0.4037037491798401
ISIC_0035234.jpg,1,0.43319055438041687
ISIC_0035235.jpg,6,0.702422022819519
ISIC_0035236.jpg,4,0.3754587173461914
ISIC_0035237.jpg,1,0.266989529132843
ISIC_0035238.jpg,1,0.3347262442111969
ISIC_0035239.jpg,5,0.3819541037082672
ISIC_0035240.jpg,0,0.4560059607028961
ISIC_0035241.jpg,1,0.3888596296310425
ISIC_0035242.jpg,4,0.31001269817352295
ISIC_0035243.jpg,0,0.2597990036010742
ISIC_0035244.jpg,1,0.4406595230102539
ISIC_0035245.jpg,5,0.3455975651741028
ISIC_0035246.jpg,4,0.2825947403907776
ISIC_0035247.jpg,6,0.3644816279411316
ISIC_0035248.jpg,4,0.3492901027202606
ISIC_0035250.jpg,0,0.35553959012031555
ISIC_0035253.jpg,1,0.39281192421913147
ISIC_0035254.jpg,2,0.33235031366348267
ISIC_0035255.jpg,4,0.30157530307769775
ISIC_0035256.jpg,1,0.5885398983955383
ISIC_0035257.jpg,4,0.3036668002605438
ISIC_0035258.jpg,4,0.35062915086746216
ISIC_0035259.jpg,5,0.44040417671203613
ISIC_0035260.jpg,0,0.3467999994754791
ISIC_0035261.jpg,5,0.3122982978820801
ISIC_0035262.jpg,4,0.2306119203567505
ISIC_0035263.jpg,0,0.37226545810699463
ISIC_0035264.jpg,4,0.34346115589141846
ISIC_0035265.jpg,5,0.3089929223060608
ISIC_0035266.jpg,1,0.3002014756202698
ISIC_0035267.jpg,0,0.403899610042572
ISIC_0035268.jpg,4,0.31107279658317566
ISIC_0035270.jpg,4,0.3330863416194916
ISIC_0035271.jpg,0,0.7020742893218994
ISIC_0035272.jpg,5,0.34507304430007935
ISIC_0035273.jpg,5,0.25753650069236755
ISIC_0035274.jpg,4,0.2884446084499359
ISIC_0035275.jpg,0,0.2628312408924103
ISIC_0035276.jpg,5,0.3918348550796509
ISIC_0035277.jpg,5,0.3514019846916199
ISIC_0035278.jpg,5,0.3684678077697754
ISIC_0035280.jpg,0,0.3819621205329895
ISIC_0035281.jpg,4,0.37274736166000366
ISIC_0035282.jpg,1,0.30427828431129456
ISIC_0035283.jpg,1,0.2933153212070465
ISIC_0035284.jpg,5,0.32144996523857117
ISIC_0035285.jpg,0,0.467406302690506
ISIC_0035286.jpg,1,0.42740967869758606
ISIC_0035287.jpg,5,0.25902801752090454
ISIC_0035288.jpg,1,0.5118511319160461
ISIC_0035289.jpg,0,0.3676256239414215
ISIC_0035290.jpg,0,0.47949546575546265
ISIC_0035291.jpg,3,0.2460743635892868
ISIC_0035292.jpg,1,0.3734019696712494
ISIC_0035293.jpg,6,0.2934178113937378
ISIC_0035294.jpg,0,0.4663495421409607
ISIC_0035295.jpg,0,0.3255929946899414
ISIC_0035296.jpg,1,0.3110271394252777
ISIC_0035297.jpg,0,0.3491270840167999
ISIC_0035298.jpg,5,0.3180945813655853
ISIC_0035299.jpg,5,0.4094461500644684
ISIC_0035300.jpg,1,0.36749163269996643
ISIC_0035301.jpg,0,0.3475903570652008
ISIC_0035302.jpg,1,0.36933204531669617
ISIC_0035303.jpg,5,0.42233216762542725
ISIC_0035304.jpg,1,0.3206612169742584
ISIC_0035305.jpg,6,0.4079062342643738
ISIC_0035306.jpg,0,0.552250325679779
ISIC_0035307.jpg,1,0.31112194061279297
ISIC_0035308.jpg,2,0.2758442461490631
ISIC_0035309.jpg,5,0.2622230350971222
ISIC_0035310.jpg,4,0.34805580973625183
ISIC_0035311.jpg,5,0.38928714394569397
ISIC_0035312.jpg,1,0.42113587260246277
ISIC_0035313.jpg,4,0.3188699781894684
ISIC_0035314.jpg,0,0.4160245656967163
ISIC_0035315.jpg,0,0.3676096498966217
ISIC_0035316.jpg,4,0.3979828953742981
ISIC_0035317.jpg,4,0.24937571585178375
ISIC_0035318.jpg,5,0.40666529536247253
ISIC_0035319.jpg,4,0.32429131865501404
ISIC_0035320.jpg,6,0.5535011291503906
ISIC_0035321.jpg,5,0.41488590836524963
ISIC_0035322.jpg,3,0.31130123138427734
ISIC_0035323.jpg,4,0.2822268009185791
ISIC_0035324.jpg,1,0.32958224415779114
ISIC_0035325.jpg,1,0.32241925597190857
ISIC_0035326.jpg,4,0.3451819121837616
ISIC_0035327.jpg,4,0.328225702047348
ISIC_0035328.jpg,5,0.2990739643573761
ISIC_0035329.jpg,5,0.25992706418037415
ISIC_0035330.jpg,4,0.227749764919281
ISIC_0035331.jpg,5,0.32960301637649536
ISIC_0035332.jpg,5,0.28872236609458923
ISIC_0035333.jpg,1,0.4383840262889862
ISIC_0035334.jpg,2,0.25462111830711365
ISIC_0035335.jpg,0,0.41406673192977905
ISIC_0035336.jpg,4,0.2618856132030487
ISIC_0035337.jpg,1,0.49991893768310547
ISIC_0035338.jpg,4,0.2229062169790268
ISIC_0035339.jpg,1,0.2894386947154999
ISIC_0035340.jpg,4,0.3487693667411804
ISIC_0035341.jpg,1,0.3157237768173218
ISIC_0035342.jpg,1,0.468417227268219
ISIC_0035343.jpg,4,0.25576239824295044
ISIC_0035344.jpg,5,0.2453334480524063
ISIC_0035345.jpg,4,0.28823322057724
ISIC_0035346.jpg,0,0.3950267434120178
ISIC_0035347.jpg,1,0.5234265923500061
ISIC_0035348.jpg,3,0.3506540060043335
ISIC_0035349.jpg,5,0.2846331000328064
ISIC_0035350.jpg,0,0.4605958163738251
ISIC_0035351.jpg,0,0.658857524394989
ISIC_0035352.jpg,4,0.3079633414745331
ISIC_0035353.jpg,1,0.21867218613624573
ISIC_0035354.jpg,1,0.4584183692932129
ISIC_0035355.jpg,5,0.37307366728782654
ISIC_0035356.jpg,5,0.296262264251709
ISIC_0035357.jpg,4,0.23876222968101501
ISIC_0035358.jpg,4,0.3701741695404053
ISIC_0035359.jpg,1,0.36056238412857056
ISIC_0035360.jpg,5,0.3715808093547821
ISIC_0035361.jpg,4,0.27498799562454224
ISIC_0035362.jpg,3,0.30223357677459717
ISIC_0035363.jpg,1,0.4720386266708374
ISIC_0035364.jpg,5,0.2355947196483612
ISIC_0035365.jpg,1,0.45501330494880676
ISIC_0035366.jpg,1,0.26364269852638245
ISIC_0035367.jpg,4,0.24219749867916107
ISIC_0035368.jpg,5,0.2659369111061096
ISIC_0035369.jpg,1,0.29934775829315186
ISIC_0035370.jpg,4,0.24849526584148407
ISIC_0035372.jpg,0,0.3035258948802948
ISIC_0035373.jpg,4,0.27761173248291016
ISIC_0035374.jpg,4,0.28258392214775085
ISIC_0035375.jpg,1,0.4682931900024414
ISIC_0035376.jpg,3,0.30451157689094543
ISIC_0035377.jpg,0,0.38321244716644287
ISIC_0035378.jpg,1,0.36108624935150146
ISIC_0035379.jpg,1,0.4463519752025604
ISIC_0035380.jpg,0,0.4641912579536438
ISIC_0035381.jpg,1,0.30578404664993286
ISIC_0035382.jpg,4,0.2961103618144989
ISIC_0035383.jpg,0,0.40650802850723267
ISIC_0035384.jpg,1,0.36391395330429077
ISIC_0035385.jpg,0,0.38518163561820984
ISIC_0035386.jpg,4,0.2731391191482544
ISIC_0035387.jpg,5,0.39501747488975525
ISIC_0035388.jpg,4,0.26648011803627014
ISIC_0035389.jpg,5,0.29259899258613586
ISIC_0035390.jpg,1,0.3093452453613281
ISIC_0035391.jpg,1,0.22629308700561523
ISIC_0035392.jpg,5,0.19969391822814941
ISIC_0035393.jpg,4,0.29617324471473694
ISIC_0035394.jpg,0,0.2881474792957306
ISIC_0035395.jpg,0,0.35633140802383423
ISIC_0035396.jpg,1,0.35318470001220703
ISIC_0035397.jpg,4,0.406382292509079
ISIC_0035398.jpg,0,0.46982541680336
ISIC_0035399.jpg,1,0.341280996799469
ISIC_0035400.jpg,5,0.3362751007080078
ISIC_0035401.jpg,1,0.3862345218658447
ISIC_0035402.jpg,1,0.47694966197013855
ISIC_0035403.jpg,0,0.35011979937553406
ISIC_0035404.jpg,0,0.44249090552330017
ISIC_0035405.jpg,0,0.319972962141037
ISIC_0035406.jpg,1,0.321043461561203
ISIC_0035407.jpg,5,0.3432713449001312
ISIC_0035408.jpg,1,0.43507444858551025
ISIC_0035409.jpg,3,0.29512855410575867
ISIC_0035410.jpg,0,0.37382861971855164
ISIC_0035411.jpg,5,0.318919837474823
ISIC_0035412.jpg,1,0.2720198631286621
ISIC_0035413.jpg,1,0.35582852363586426
ISIC_0035414.jpg,0,0.47292888164520264
ISIC_0035415.jpg,5,0.31315308809280396
ISIC_0035416.jpg,5,0.44175779819488525
ISIC_0035417.jpg,5,0.36847975850105286
ISIC_0035418.jpg,0,0.36157938838005066
ISIC_0035419.jpg,0,0.425128310918808
ISIC_0035420.jpg,1,0.37964507937431335
ISIC_0035421.jpg,3,0.28416088223457336
ISIC_0035422.jpg,4,0.3449941575527191
ISIC_0035423.jpg,0,0.6219757199287415
ISIC_0035425.jpg,4,0.27813899517059326
ISIC_0035427.jpg,5,0.4373772442340851
ISIC_0035428.jpg,1,0.2794435918331146
ISIC_0035429.jpg,1,0.3523675203323364
ISIC_0035430.jpg,0,0.45598655939102173
ISIC_0035431.jpg,4,0.33434152603149414
ISIC_0035432.jpg,6,0.27521106600761414
ISIC_0035433.jpg,4,0.23333077132701874
ISIC_0035434.jpg,0,0.6235739588737488
ISIC_0035435.jpg,4,0.2898561656475067
ISIC_0035436.jpg,4,0.2892965078353882
ISIC_0035437.jpg,1,0.5021361112594604
ISIC_0035438.jpg,5,0.36672234535217285
ISIC_0035439.jpg,5,0.316249281167984
ISIC_0035440.jpg,5,0.319349080324173
ISIC_0035441.jpg,5,0.29643452167510986
ISIC_0035442.jpg,4,0.2296953946352005
ISIC_0035443.jpg,5,0.40685349702835083
ISIC_0035444.jpg,1,0.4090425670146942
ISIC_0035445.jpg,0,0.49916526675224304
ISIC_0035446.jpg,4,0.25196677446365356
ISIC_0035447.jpg,4,0.3645525276660919
ISIC_0035448.jpg,4,0.34333303570747375
ISIC_0035449.jpg,0,0.42197877168655396
ISIC_0035450.jpg,0,0.22924061119556427
ISIC_0035451.jpg,5,0.30601540207862854
ISIC_0035452.jpg,5,0.399428129196167
ISIC_0035453.jpg,1,0.33694958686828613
ISIC_0035454.jpg,5,0.4263864755630493
ISIC_0035455.jpg,5,0.36915063858032227
ISIC_0035456.jpg,4,0.27828171849250793
ISIC_0035457.jpg,0,0.2594884932041168
ISIC_0035458.jpg,4,0.2760608196258545
ISIC_0035459.jpg,0,0.61067795753479
ISIC_0035460.jpg,0,0.6688553690910339
ISIC_0035461.jpg,0,0.37692663073539734
ISIC_0035462.jpg,0,0.5578427910804749
ISIC_0035463.jpg,4,0.260872483253479
ISIC_0035464.jpg,4,0.36785611510276794
ISIC_0035465.jpg,5,0.20557866990566254
ISIC_0035466.jpg,0,0.38914692401885986
ISIC_0035467.jpg,4,0.27359646558761597
ISIC_0035468.jpg,5,0.2644926905632019
ISIC_0035469.jpg,1,0.3941524624824524
ISIC_0035470.jpg,0,0.38979554176330566
ISIC_0035471.jpg,0,0.35593247413635254
ISIC_0035472.jpg,4,0.29642194509506226
ISIC_0035473.jpg,5,0.3403851389884949
ISIC_0035474.jpg,0,0.29311248660087585
ISIC_0035475.jpg,5,0.3443079888820648
ISIC_0035476.jpg,1,0.4095332622528076
ISIC_0035477.jpg,1,0.2428583800792694
ISIC_0035478.jpg,0,0.426135778427124
ISIC_0035479.jpg,1,0.3596709072589874
ISIC_0035480.jpg,1,0.3502524197101593
ISIC_0035481.jpg,4,0.2951277494430542
ISIC_0035482.jpg,4,0.3220505118370056
ISIC_0035483.jpg,1,0.37055593729019165
ISIC_0035484.jpg,0,0.5621214509010315
ISIC_0035485.jpg,1,0.35446059703826904
ISIC_0035486.jpg,0,0.6175273656845093
ISIC_0035487.jpg,0,0.392986923456192
ISIC_0035488.jpg,1,0.3428679406642914
ISIC_0035489.jpg,4,0.23848646879196167
ISIC_0035490.jpg,4,0.22731174528598785
ISIC_0035491.jpg,4,0.25943702459335327
ISIC_0035492.jpg,0,0.3814450800418854
ISIC_0035493.jpg,1,0.3710062801837921
ISIC_0035494.jpg,0,0.3511817455291748
ISIC_0035495.jpg,4,0.3084958493709564
ISIC_0035496.jpg,1,0.4070183038711548
ISIC_0035497.jpg,1,0.4029157757759094
ISIC_0035498.jpg,1,0.35321101546287537
ISIC_0035499.jpg,5,0.3051932752132416
ISIC_0035500.jpg,1,0.3297286331653595
ISIC_0035501.jpg,1,0.46804115176200867
ISIC_0035503.jpg,4,0.31097277998924255
ISIC_0035504.jpg,1,0.24811586737632751
ISIC_0035505.jpg,0,0.2590228021144867
ISIC_0035506.jpg,0,0.3196265995502472
ISIC_0035507.jpg,1,0.46601223945617676
ISIC_0035508.jpg,0,0.5145387053489685
ISIC_0035509.jpg,5,0.25765755772590637
ISIC_0035510.jpg,0,0.675445556640625
ISIC_0035511.jpg,3,0.26064586639404297
ISIC_0035512.jpg,1,0.33970874547958374
ISIC_0035513.jpg,5,0.299165815114975
ISIC_0035515.jpg,5,0.37321537733078003
ISIC_0035516.jpg,1,0.34493958950042725
ISIC_0035517.jpg,3,0.3885509967803955
ISIC_0035518.jpg,1,0.422251433134079
ISIC_0035519.jpg,1,0.4423362612724304
ISIC_0035520.jpg,6,0.5608610510826111
ISIC_0035521.jpg,1,0.40549996495246887
ISIC_0035522.jpg,0,0.5626901984214783
ISIC_0035523.jpg,4,0.3903481960296631
ISIC_0035524.jpg,1,0.44995561242103577
ISIC_0035525.jpg,0,0.29571589827537537
ISIC_0035526.jpg,0,0.4045443534851074
ISIC_0035527.jpg,5,0.4152289032936096
ISIC_0035528.jpg,1,0.317974328994751
ISIC_0035529.jpg,0,0.43421274423599243
ISIC_0035530.jpg,1,0.507591187953949
ISIC_0035531.jpg,0,0.5556394457817078
ISIC_0035532.jpg,4,0.35268935561180115
ISIC_0035533.jpg,0,0.3518177270889282
ISIC_0035534.jpg,1,0.5385991334915161
ISIC_0035535.jpg,1,0.34616172313690186
ISIC_0035536.jpg,4,0.3164069652557373
ISIC_0035537.jpg,4,0.2609513998031616
ISIC_0035538.jpg,1,0.4637314975261688
ISIC_0035539.jpg,1,0.41986849904060364
ISIC_0035540.jpg,1,0.3371438682079315
ISIC_0035541.jpg,5,0.25828373432159424
ISIC_0035542.jpg,1,0.32999300956726074
ISIC_0035543.jpg,1,0.3461669981479645
ISIC_0035544.jpg,1,0.3157607614994049
ISIC_0035545.jpg,1,0.38111305236816406
ISIC_0035546.jpg,1,0.35714104771614075
ISIC_0035547.jpg,5,0.33492469787597656
ISIC_0035548.jpg,1,0.2564648687839508
ISIC_0035550.jpg,4,0.39406999945640564
ISIC_0035551.jpg,1,0.3509949743747711
ISIC_0035552.jpg,5,0.3633984923362732
ISIC_0035553.jpg,4,0.3131113350391388
ISIC_0035554.jpg,1,0.3385886251926422
ISIC_0035555.jpg,1,0.2820611000061035
ISIC_0035556.jpg,0,0.42987459897994995
ISIC_0035557.jpg,5,0.38623547554016113
ISIC_0035558.jpg,0,0.38773661851882935
ISIC_0035559.jpg,1,0.3594758212566376
ISIC_0035560.jpg,1,0.32405486702919006
ISIC_0035561.jpg,4,0.3049922585487366
ISIC_0035562.jpg,0,0.3528738021850586
ISIC_0035563.jpg,1,0.26472845673561096
ISIC_0035564.jpg,4,0.31900179386138916
ISIC_0035565.jpg,1,0.34330183267593384
ISIC_0035566.jpg,4,0.31997767090797424
ISIC_0035567.jpg,1,0.37545469403266907
ISIC_0035568.jpg,5,0.3526882231235504
ISIC_0035569.jpg,1,0.3105231523513794
ISIC_0035570.jpg,4,0.29196712374687195
ISIC_0035571.jpg,1,0.25242874026298523
ISIC_0035572.jpg,5,0.4351692199707031
ISIC_0035573.jpg,5,0.38069674372673035
ISIC_0035574.jpg,1,0.3649507761001587
ISIC_0035575.jpg,5,0.27404338121414185
ISIC_0035576.jpg,5,0.43628939986228943
ISIC_0035577.jpg,0,0.45709681510925293
ISIC_0035578.jpg,4,0.2973155677318573
ISIC_0035579.jpg,1,0.39998123049736023
ISIC_0035580.jpg,1,0.42765647172927856
ISIC_0035581.jpg,0,0.40142685174942017
ISIC_0035582.jpg,0,0.5099804401397705
ISIC_0035583.jpg,1,0.2792576551437378
ISIC_0035584.jpg,4,0.3375202417373657
ISIC_0035585.jpg,4,0.2769574820995331
ISIC_0035586.jpg,3,0.36141878366470337
ISIC_0035587.jpg,1,0.3941147029399872
ISIC_0035588.jpg,4,0.2682257294654846
ISIC_0035589.jpg,4,0.2910865843296051
ISIC_0035590.jpg,0,0.31934136152267456
ISIC_0035591.jpg,1,0.47800472378730774
ISIC_0035592.jpg,1,0.44375941157341003
ISIC_0035593.jpg,3,0.27079275250434875
ISIC_0035594.jpg,3,0.48804786801338196
ISIC_0035596.jpg,1,0.3745487928390503
ISIC_0035597.jpg,4,0.2812846601009369
ISIC_0035598.jpg,1,0.26160088181495667
ISIC_0035599.jpg,6,0.2717568576335907
ISIC_0035600.jpg,1,0.3603360652923584
ISIC_0035601.jpg,6,0.36334994435310364
ISIC_0035602.jpg,0,0.3451756238937378
ISIC_0035603.jpg,6,0.7146711945533752
ISIC_0035604.jpg,1,0.5014503002166748
ISIC_0035605.jpg,1,0.3543284833431244
ISIC_0035606.jpg,4,0.243666410446167
ISIC_0035607.jpg,0,0.4263118803501129
ISIC_0035608.jpg,5,0.2961387634277344
ISIC_0035609.jpg,1,0.47899511456489563
ISIC_0035610.jpg,0,0.6662105917930603
ISIC_0035611.jpg,5,0.43576547503471375
ISIC_0035612.jpg,4,0.28731945157051086
ISIC_0035613.jpg,4,0.27465882897377014
ISIC_0035614.jpg,4,0.2660278379917145
ISIC_0035615.jpg,4,0.2837701737880707
ISIC_0035616.jpg,1,0.5312699675559998
ISIC_0035617.jpg,4,0.2605375051498413
ISIC_0035618.jpg,1,0.38438940048217773
ISIC_0035619.jpg,4,0.24410279095172882
ISIC_0035621.jpg,0,0.42378899455070496
ISIC_0035622.jpg,5,0.43783432245254517
ISIC_0035623.jpg,6,0.1838665008544922
ISIC_0035624.jpg,4,0.3546655774116516
ISIC_0035625.jpg,3,0.3190424144268036
ISIC_0035626.jpg,3,0.3559543490409851
ISIC_0035627.jpg,3,0.3149222433567047
ISIC_0035628.jpg,1,0.31181249022483826
ISIC_0035629.jpg,0,0.34858453273773193
ISIC_0035630.jpg,3,0.3807728886604309
ISIC_0035631.jpg,4,0.3843625485897064
ISIC_0035632.jpg,0,0.42960086464881897
ISIC_0035633.jpg,6,0.6968464851379395
ISIC_0035634.jpg,5,0.3889639377593994
ISIC_0035635.jpg,4,0.3212589621543884
ISIC_0035636.jpg,4,0.3473973572254181
ISIC_0035637.jpg,0,0.4653554856777191
ISIC_0035638.jpg,5,0.42892560362815857
ISIC_0035639.jpg,5,0.2621314525604248
ISIC_0035640.jpg,0,0.4577546715736389
ISIC_0035641.jpg,1,0.28995397686958313
ISIC_0035642.jpg,4,0.3132762312889099
ISIC_0035643.jpg,3,0.29562950134277344
ISIC_0035644.jpg,5,0.33044058084487915
ISIC_0035645.jpg,5,0.4062128961086273
ISIC_0035646.jpg,0,0.37809982895851135
ISIC_0035647.jpg,5,0.3829306662082672
ISIC_0035648.jpg,1,0.26437902450561523
ISIC_0035649.jpg,1,0.26541537046432495
ISIC_0035650.jpg,5,0.3846287429332733
ISIC_0035651.jpg,0,0.5065844058990479
ISIC_0035652.jpg,0,0.40005621314048767
ISIC_0035653.jpg,0,0.4230779707431793
ISIC_0035654.jpg,0,0.5427132248878479
ISIC_0035655.jpg,4,0.24650248885154724
ISIC_0035656.jpg,4,0.265438973903656
ISIC_0035657.jpg,6,0.36781543493270874
ISIC_0035658.jpg,4,0.22432053089141846
ISIC_0035659.jpg,6,0.40723562240600586
ISIC_0035660.jpg,0,0.6678189635276794
ISIC_0035661.jpg,5,0.31266188621520996
ISIC_0035662.jpg,4,0.34853386878967285
ISIC_0035663.jpg,0,0.32742008566856384
ISIC_0035664.jpg,0,0.40242570638656616
ISIC_0035665.jpg,1,0.4487583339214325
ISIC_0035666.jpg,0,0.5237326622009277
ISIC_0035667.jpg,4,0.2251286506652832
ISIC_0035668.jpg,4,0.36974766850471497
ISIC_0035669.jpg,0,0.2966885268688202
ISIC_0035670.jpg,1,0.4137114882469177
ISIC_0035671.jpg,1,0.293073832988739
ISIC_0035672.jpg,1,0.34038880467414856
ISIC_0035673.jpg,1,0.4110622704029083
ISIC_0035674.jpg,1,0.47694388031959534
ISIC_0035675.jpg,4,0.3226986527442932
ISIC_0035676.jpg,4,0.3457237184047699
ISIC_0035677.jpg,5,0.3390227258205414
ISIC_0035678.jpg,6,0.4273253083229065
ISIC_0035679.jpg,0,0.5196434855461121
ISIC_0035680.jpg,1,0.340695858001709
ISIC_0035681.jpg,1,0.47289350628852844
ISIC_0035682.jpg,0,0.42862632870674133
ISIC_0035683.jpg,6,0.4200507402420044
ISIC_0035684.jpg,4,0.3226349353790283
ISIC_0035685.jpg,5,0.2900242209434509
ISIC_0035686.jpg,0,0.5116655826568604
ISIC_0035687.jpg,1,0.38025590777397156
ISIC_0035688.jpg,0,0.4589022397994995
ISIC_0035689.jpg,5,0.2413325309753418
ISIC_0035690.jpg,4,0.22629307210445404
ISIC_0035691.jpg,4,0.29346737265586853
ISIC_0035692.jpg,4,0.23392905294895172
ISIC_0035693.jpg,6,0.45186781883239746
ISIC_0035694.jpg,0,0.42058178782463074
ISIC_0035695.jpg,6,0.45315220952033997
ISIC_0035696.jpg,3,0.3989838659763336
ISIC_0035697.jpg,1,0.22841528058052063
ISIC_0035698.jpg,4,0.24026624858379364
ISIC_0035699.jpg,0,0.35744744539260864
ISIC_0035700.jpg,1,0.4788491129875183
ISIC_0035701.jpg,5,0.3057582676410675
ISIC_0035702.jpg,0,0.2650957703590393
ISIC_0035703.jpg,4,0.26720502972602844
ISIC_0035704.jpg,4,0.2940565347671509
ISIC_0035705.jpg,0,0.36747515201568604
ISIC_0035706.jpg,5,0.3638758659362793
ISIC_0035707.jpg,0,0.5909029841423035
ISIC_0035708.jpg,0,0.49762871861457825
ISIC_0035709.jpg,4,0.2925868034362793
ISIC_0035710.jpg,4,0.32200294733047485
ISIC_0035711.jpg,0,0.6327831149101257
ISIC_0035712.jpg,4,0.28651946783065796
ISIC_0035713.jpg,0,0.3333662152290344
ISIC_0035714.jpg,6,0.32956036925315857
ISIC_0035715.jpg,4,0.30524760484695435
ISIC_0035716.jpg,0,0.31828323006629944
ISIC_0035717.jpg,4,0.27787935733795166
ISIC_0035718.jpg,4,0.2642405927181244
ISIC_0035719.jpg,0,0.3935754895210266
